trans_date,house_age,distance_mrt,stores,latitude,longitude
2012.6666667,33.4,186.9686,6,24.96604,121.54211
2013.1666667,20.9,2185.128,3,24.96322,121.51237
2012.6666667,29.4,4510.359,1,24.94925,121.49542
2013.5833333,32.1,1438.579,3,24.97419,121.5175
2012.6666667,3.1,383.8624,5,24.98085,121.54391
2013.0833333,36.6,488.8193,8,24.97015,121.54494
2012.9166667,18.9,1009.235,0,24.96357,121.54951
2012.8333333,5.0,390.5684,5,24.97937,121.54245
2013.3333333,37.2,186.5101,9,24.97703,121.54265
2012.8333333,15.0,1828.319,2,24.96464,121.51531
2013.25,31.5,414.9476,4,24.98199,121.54464
2013.5,4.0,2147.376,3,24.96299,121.51284
2012.6666667,7.1,2175.03,3,24.96305,121.51254
2012.8333333,13.9,4573.779,0,24.94867,121.49507
2013.4166667,16.4,289.3248,5,24.98203,121.54348
2013.5,17.5,964.7496,4,24.98872,121.53411
2013.4166667,20.3,287.6025,6,24.98042,121.54228
2012.9166667,14.7,1360.139,1,24.95204,121.54842
2013.4166667,30.4,464.223,6,24.97964,121.53805
2013.5,16.5,2288.011,3,24.95885,121.51359
2013.4166667,4.5,2275.877,3,24.96314,121.51151
2013.5,38.3,439.7105,0,24.97161,121.53423
2013.4166667,19.8,640.6071,5,24.97017,121.54647
2013.5,13.2,1164.838,4,24.99156,121.53406
2013.3333333,4.7,387.7721,9,24.98118,121.53788
2013.0833333,1.1,193.5845,6,24.96571,121.54089
2012.6666667,0.0,185.4296,0,24.9711,121.5317
2013.3333333,14.8,393.2606,6,24.96172,121.53812
2013.5,12.3,1360.139,1,24.95204,121.54842
2013.3333333,17.5,995.7554,0,24.96305,121.54915
2012.8333333,31.7,1160.632,0,24.94968,121.53009
2013.1666667,39.2,424.7132,7,24.97429,121.53917
2013.4166667,13.2,1712.632,2,24.96412,121.5167
2013.4166667,16.4,389.8219,6,24.96412,121.54273
2013.5,16.9,4066.587,0,24.94297,121.50342
2013.4166667,7.5,639.6198,5,24.97258,121.54814
2012.8333333,0.0,185.4296,0,24.9711,121.5317
2012.75,13.0,492.2313,5,24.96515,121.53737
2012.9166667,28.0,372.6242,6,24.97838,121.54119
2013.0,16.9,967.4,4,24.98872,121.53408
2013.0,12.9,187.4823,1,24.97388,121.52981
2012.75,11.5,1360.139,1,24.95204,121.54842
2013.4166667,33.6,371.2495,8,24.97254,121.54059
2013.5,31.7,5512.038,1,24.95095,121.48458
2013.5833333,35.4,318.5292,9,24.97071,121.54069
2013.1666667,13.8,4082.015,0,24.94155,121.50381
2013.0,11.6,390.5684,5,24.97937,121.54245
2013.1666667,27.5,394.0173,7,24.97305,121.53994
2013.4166667,33.5,1978.671,2,24.98674,121.51844
2013.25,16.1,815.9314,4,24.97886,121.53464
2013.0833333,17.2,189.5181,8,24.97707,121.54308
2012.8333333,5.1,1867.233,2,24.98407,121.51748
2013.5833333,2.6,533.4762,4,24.97445,121.54765
2013.0,33.9,157.6052,7,24.96628,121.54196
2013.0833333,27.6,515.1122,5,24.96299,121.5432
2013.1666667,18.2,2179.59,3,24.96299,121.51252
2013.5,4.1,2147.376,3,24.96299,121.51284
2013.0,30.8,377.7956,6,24.96427,121.53964
2013.3333333,12.2,1360.139,1,24.95204,121.54842
2013.4166667,17.1,967.4,4,24.98872,121.53408
2012.6666667,5.6,90.45606,9,24.97433,121.5431
