STATE,REGION,SEX,PROFESSION,AGE,HAS_CHILDREN,SALARY,N_OF_DEPENDENTS,CAR_OWNERSHIP,HOUSE_OWNERSHIP,TIME_AS_CUSTOMER,MARITAL_STATUS,CREDIT_BALANCE,BANK_FUNDS,CHECKING_AMOUNT,MONEY_MONTLY_OVERDRAWN,T_AMOUNT_AUTOM_PAYMENTS,MONTHLY_CHECKS_WRITTEN,MORTGAGE_AMOUNT,N_TRANS_ATM,N_MORTGAGES,N_TRANS_TELLER,CREDIT_CARD_LIMITS,N_TRANS_KIOSK,N_TRANS_WEB_BANK,LTV,LTV_BIN
MI,Midwest,F,PROF-52,43,1,69326,1,1,2,4,DIVORCED,0,3900,735,54.78,1793,2,2100,5,2,2,900,2,800,36631.5,VERY HIGH
CA,West,F,Homemaker,53,0,64428,1,1,1,1,DIVORCED,0,4052,25,53.63,227,18,3341,4,1,1,800,1,1302,29907.0,HIGH
MI,Midwest,M,PROF-27,47,0,65955,3,1,1,3,SINGLE,0,0,25,53.07,0,1,360,1,1,0,2500,1,360,26688.75,HIGH
NY,NorthEast,M,Fireman,19,0,60647,3,1,1,3,SINGLE,0,0,25,53.06,0,0,350,0,1,0,1000,1,350,22561.75,HIGH
CA,West,F,IT Staff,55,1,67355,1,1,1,1,DIVORCED,0,4500,601,53.74,2502,4,3000,4,1,1,1200,7,900,25838.75,HIGH
CO,West,F,Clerical,49,1,71464,3,1,1,4,DIVORCED,0,0,1427,53.42,2424,4,2500,4,1,0,1500,0,2500,23766.0,HIGH
CA,West,F,PROF-2,70,1,69237,6,1,1,4,MARRIED,0,591,25,53.78,159,4,1500,4,1,2,1000,1,1,19309.25,MEDIUM
NV,Southwest,M,Professor,24,0,70993,3,1,1,3,SINGLE,0,0,25,53.06,0,1,533,0,1,0,1500,1,533,25648.25,HIGH
MI,Midwest,M,PROF-25,31,1,66417,4,1,1,4,MARRIED,0,0,25,53.12,508,0,5000,2,1,1,3500,3,5000,18704.25,MEDIUM
NY,NorthEast,M,Plumber,58,1,69057,3,1,1,3,DIVORCED,6919,1801,6021,54.58,21260,5,2500,5,1,5,1400,3,2500,23564.25,HIGH
OH,Midwest,M,Programmer/Developer,27,1,74119,3,1,0,3,SINGLE,0,500,25,53.03,145,4,0,2,0,2,1500,1,0,11729.75,LOW
MI,Midwest,M,Programmer/Developer,26,1,60249,2,1,1,2,MARRIED,452,500,134,53.42,625,4,1036,4,1,2,1000,4,1036,19662.25,MEDIUM
MI,Midwest,F,Veterinarian,28,1,62354,1,1,2,1,DIVORCED,0,0,25,56.22,1756,18,4200,6,2,1,500,8,4200,31888.5,VERY HIGH
CA,West,M,PROF-51,32,0,84160,3,1,1,3,MARRIED,0,800,25,53.32,212,2,1021,3,1,3,2500,4,1021,29740.0,HIGH
CA,West,M,Programmer/Developer,33,0,74170,3,1,1,3,MARRIED,0,250,25,53.07,702,3,700,1,1,2,1500,8,700,27342.5,HIGH
NY,NorthEast,F,Technical Writer,30,1,63132,1,1,1,1,MARRIED,0,201,619,53.13,631,8,1000,2,1,1,1000,1,1000,22283.0,HIGH
NY,NorthEast,M,Programmer/Developer,27,1,61628,3,1,0,3,SINGLE,0,650,270,53.05,283,17,0,2,0,2,1000,3,0,8607.0,LOW
CA,West,F,PROF-1,39,1,56649,1,1,1,1,DIVORCED,0,7000,25,55.11,1821,7,4500,5,1,4,3000,1,1500,21562.25,MEDIUM
WA,West,M,Waiter/Waitress,28,0,62456,3,1,1,4,SINGLE,0,500,93,53.11,120,16,600,2,1,2,1500,1,600,24414.0,HIGH
NY,NorthEast,M,Sales Representative,22,0,73216,3,1,1,3,MARRIED,0,450,25,53.28,168,15,1000,3,1,2,1500,2,1000,26004.0,HIGH
MI,Midwest,M,PROF-38,32,1,63222,6,1,1,4,DIVORCED,0,0,25,52.48,933,1,2000,2,1,1,1000,3,2000,14005.5,MEDIUM
NC,South,F,Author,49,0,68155,1,1,0,2,DIVORCED,0,3850,49,53.48,973,3,0,4,0,1,900,2,350,20938.75,MEDIUM
NY,NorthEast,M,Lab Technician,26,1,70978,3,1,1,3,DIVORCED,0,0,270,53.05,745,17,2500,2,1,1,1000,1,2500,20844.5,MEDIUM
MI,Midwest,M,Programmer/Developer,27,0,67794,3,1,0,3,SINGLE,0,250,25,53.02,142,11,0,2,0,2,1000,1,0,15148.5,MEDIUM
NY,NorthEast,F,Dentist,27,1,63371,5,1,1,5,MARRIED,0,1350,130,54.42,477,2,1800,5,1,3,1000,1,1800,16042.75,MEDIUM
MN,West,M,Waiter/Waitress,29,0,58585,3,1,1,3,MARRIED,0,0,25,54.86,495,15,1000,5,1,1,1000,4,1000,23046.25,HIGH
MI,Midwest,M,PROF-26,23,1,64527,3,1,1,3,SINGLE,0,500,71,53.07,117,4,300,1,1,2,1000,4,300,18931.75,MEDIUM
CA,West,M,PROF-4,27,1,59127,3,1,1,3,MARRIED,0,201,25,53.21,0,11,700,3,1,1,1000,2,700,17981.75,MEDIUM
MI,Midwest,M,Clerical,28,1,67315,5,1,1,5,DIVORCED,0,3750,25,53.56,1793,9,4000,4,1,1,1500,1,4000,17128.75,MEDIUM
NY,NorthEast,F,PROF-17,29,1,65130,1,1,0,4,MARRIED,0,33500,25,58.66,165815,4,0,6,0,5,1300,0,5000,14182.5,MEDIUM
NV,Southwest,M,IT Staff,32,1,66479,1,1,1,1,DIVORCED,0,0,25,53.01,0,4,3000,2,1,1,1500,4,3000,23319.75,HIGH
CA,West,M,Medical Doctor,45,0,62637,3,1,1,3,MARRIED,0,750,281,53.2,702,2,972,3,1,3,600,1,972,25659.25,HIGH
WI,Midwest,M,Waiter/Waitress,48,1,60556,3,1,1,3,MARRIED,0,501,25,53.13,0,0,826,2,1,2,900,0,826,20439.0,MEDIUM
NY,NorthEast,M,Nurse,24,0,64415,3,1,1,3,SINGLE,0,0,25,53.06,0,0,380,0,1,0,1000,1,380,24003.75,HIGH
MO,Midwest,F,Cashier,40,1,61197,5,1,1,5,MARRIED,0,501,228,53.07,243,11,1400,1,1,2,1500,1,1400,16799.25,MEDIUM
DC,NorthEast,F,Cashier,55,0,59176,1,1,1,1,MARRIED,0,0,25,53.34,564,2,900,3,1,1,800,1,900,28794.0,HIGH
MI,Midwest,F,PROF-14,31,1,60692,1,1,1,1,DIVORCED,0,1600,1476,53.61,1499,3,3000,4,1,3,1000,1,300,21773.0,MEDIUM
MI,Midwest,F,First-line Manager,26,0,59688,5,1,1,5,MARRIED,0,696,25,53.82,159,14,1160,4,1,3,1500,1,1160,20022.0,MEDIUM
CA,West,M,PROF-49,39,1,69293,3,1,1,4,DIVORCED,0,1200,25,53.33,251,4,2000,3,1,3,1500,2,2000,22223.25,HIGH
FL,South,M,Nurse,42,0,62088,0,1,1,2,MARRIED,0,0,25,53.06,504,0,781,0,1,0,900,1,781,30722.0,VERY HIGH
NY,NorthEast,M,Clerical,40,1,48718,1,1,2,1,MARRIED,0,17750,8135,54.04,11922,4,10000,5,2,5,4000,8,3200,29679.5,HIGH
NY,NorthEast,M,Programmer/Developer,24,1,71886,3,1,0,3,SINGLE,0,0,362,53.09,370,6,0,1,0,1,1000,1,0,10871.5,LOW
NY,NorthEast,M,Programmer/Developer,28,1,60398,3,1,2,3,MARRIED,0,700,167,53.39,646,4,1100,4,2,3,1000,1,1100,28399.5,HIGH
WI,Midwest,M,IT Staff,23,1,73727,3,1,1,3,DIVORCED,0,3000,25,54.52,1216,16,3500,5,1,2,1500,1,550,21231.75,MEDIUM
CA,West,M,PROF-18,27,0,65736,1,1,0,1,SINGLE,0,0,25,53.07,798,0,0,1,0,0,900,0,0,17634.0,MEDIUM
CA,West,M,Waiter/Waitress,36,1,67267,0,1,0,2,SINGLE,0,0,1598,53.13,2113,13,0,2,0,1,900,0,0,16416.75,MEDIUM
UT,Southwest,M,PROF-5,0,0,64993,3,1,0,3,SINGLE,0,0,3131,53.24,3138,14,0,3,0,0,900,5,0,0.0,LOW
NY,NorthEast,M,Programmer/Developer,35,0,61651,3,1,1,3,SINGLE,0,340,25,53.61,342,1,250,4,1,2,700,2,250,24412.75,HIGH
CA,West,F,PROF-9,51,1,68909,1,1,1,4,WIDOWED,0,32000,13994,56.43,17340,3,5000,6,1,4,800,0,5000,27327.25,HIGH
MI,Midwest,F,Sales Representative,37,0,57079,1,1,1,2,MARRIED,0,600,25,53.68,838,4,1233,4,1,2,1300,1,1233,26969.75,HIGH
CA,West,M,Construction Laborer,0,0,70227,0,0,0,2,SINGLE,0,0,25,53.06,0,0,0,0,0,0,1500,1,0,0.0,LOW
NY,NorthEast,M,PROF-13,39,0,71821,3,1,1,3,MARRIED,0,0,25,53.06,0,0,1500,0,1,0,1000,1,1500,27355.25,HIGH
NY,NorthEast,M,Sales Representative,26,1,66575,3,1,1,3,DIVORCED,0,0,508,53.18,1926,4,2750,3,1,0,1000,3,2750,19743.75,MEDIUM
NC,South,M,Dentist,21,0,59245,3,1,1,3,SINGLE,0,0,25,53.06,0,0,650,0,1,0,1000,1,650,22411.25,HIGH
MI,Midwest,F,Law Enforcement Officer,45,0,63876,1,1,1,1,MARRIED,0,20800,25,62.72,8657,1,7000,7,1,1,1400,1,4300,28969.0,HIGH
MI,Midwest,M,DBA,28,1,61979,1,1,1,1,MARRIED,0,2749,185,53.39,1290,4,1536,4,1,1,1500,0,599,21794.75,MEDIUM
MI,Midwest,M,Construction Laborer,43,0,68734,0,1,1,2,MARRIED,0,0,25,53.06,529,0,780,0,1,1,900,3,780,32483.5,VERY HIGH
CA,West,M,Truck Driver,60,0,63088,3,1,0,3,SINGLE,0,0,25,53.08,611,1,0,1,0,1,1500,2,0,17272.0,MEDIUM
FL,South,M,Clerical,62,0,64900,4,1,1,4,MARRIED,0,0,25,53.06,0,1,1000,0,1,1,1000,1,1000,26425.0,HIGH
NY,NorthEast,M,Programmer/Developer,26,1,66012,3,1,0,3,SINGLE,0,600,89,53.23,173,4,0,3,0,2,1500,1,0,9603.0,LOW
MI,Midwest,M,Construction Laborer,33,1,65217,0,1,0,2,SINGLE,0,2850,637,53.01,1213,4,0,2,0,1,900,3,750,15604.25,MEDIUM
NY,NorthEast,M,Administrator,30,1,64335,3,1,1,3,DIVORCED,0,8000,1281,54.35,2040,2,2000,5,1,4,1500,6,2000,19583.75,MEDIUM
NY,NorthEast,F,Veterinarian,47,0,61914,1,1,1,1,MARRIED,0,2350,8872,53.35,9592,2,1300,3,1,1,1800,3,350,28678.5,HIGH
CA,West,F,Fireman,54,1,56361,1,1,2,1,DIVORCED,0,4400,2602,53.58,5037,3,3250,4,2,6,1500,1,200,32990.25,VERY HIGH
CA,West,F,Not specified,50,0,58108,1,1,1,1,DIVORCED,0,12500,268,56.54,2209,9,3800,6,1,4,2000,1,3800,28027.0,HIGH
MN,West,F,PROF-62,48,1,66803,1,1,1,1,MARRIED,0,3250,137,54.29,1256,4,1200,5,1,1,500,1,600,25000.75,HIGH
CA,West,M,Programmer/Developer,53,0,62116,2,1,1,2,SINGLE,0,750,2489,53.13,2650,13,400,2,1,3,700,1,400,27829.0,HIGH
MI,Midwest,F,Publisher,65,1,64805,1,1,1,1,DIVORCED,0,0,134,53.51,699,6,3500,4,1,1,800,0,3500,26201.25,HIGH
NY,NorthEast,F,IT Staff,45,1,53702,1,1,2,1,MARRIED,0,3000,866,56.06,2702,4,5000,6,2,1,3000,9,800,31425.5,VERY HIGH
NY,NorthEast,M,Administrative Assistant,53,0,60108,3,1,1,3,SINGLE,0,0,25,53.06,0,0,550,0,1,0,600,1,550,25827.0,HIGH
CA,West,M,Author,78,1,65134,0,1,0,2,SINGLE,0,0,25,53.08,514,4,0,1,0,0,900,0,0,20083.5,MEDIUM
CA,West,M,PROF-37,42,0,67528,3,1,1,3,MARRIED,0,500,25,53.94,724,3,1200,4,1,2,800,1,1200,26582.0,HIGH
MI,Midwest,M,Clerical,43,1,54792,1,1,1,1,MARRIED,0,8000,25,55.03,2176,12,1600,5,1,4,1500,4,2000,21498.0,MEDIUM
NV,Southwest,F,Publisher,37,1,61816,1,1,1,1,MARRIED,0,6200,136,54.04,655,1,8000,5,1,4,500,0,900,22654.0,HIGH
CA,West,M,Programmer/Developer,19,0,56552,3,1,0,3,SINGLE,0,500,723,53.03,1114,6,0,2,0,2,1500,4,0,11538.0,LOW
DC,NorthEast,M,Cashier,45,1,65459,0,1,0,2,SINGLE,0,0,25,53.06,513,1,0,0,0,0,600,0,0,16864.75,MEDIUM
CA,West,F,IT Staff,39,1,66682,1,1,1,1,DIVORCED,0,3061,25,55.62,2724,1,4000,6,1,1,1000,3,1,24070.5,HIGH
MI,Midwest,F,Construction Laborer,33,0,62334,5,1,1,5,DIVORCED,0,2000,1774,53.38,1791,16,2500,3,1,1,1500,1,2500,21383.5,MEDIUM
MI,Midwest,F,PROF-19,54,0,75110,1,1,1,1,DIVORCED,0,0,25,53.03,653,3,1900,2,1,1,2200,0,1900,32677.5,VERY HIGH
CA,West,M,Nurse,67,1,61085,0,1,0,2,SINGLE,0,0,25,53.06,504,0,0,0,0,0,800,1,0,17971.25,MEDIUM
FL,South,M,Programmer/Developer,27,0,70582,1,0,0,1,SINGLE,0,0,25,53.06,0,0,0,0,0,1,1000,1,0,18845.5,MEDIUM
NY,NorthEast,M,PROF-18,39,0,56610,2,1,1,2,DIVORCED,0,0,25,53.06,0,0,4000,0,1,0,2000,1,4000,25052.5,HIGH
WA,West,M,PROF-28,38,0,64207,4,1,1,4,SINGLE,0,201,25,53.07,0,0,474,1,1,1,600,1,474,23851.75,HIGH
NY,NorthEast,F,PROF-45,65,0,69807,5,1,1,5,DIVORCED,0,2250,42,53.17,1029,2,2500,2,1,1,1000,1,450,26451.75,HIGH
NY,NorthEast,M,Nurse,33,0,58408,0,0,0,2,SINGLE,0,0,25,53.06,0,0,0,0,0,0,1500,1,0,18902.0,MEDIUM
CA,West,M,Cashier,45,0,61399,6,1,1,4,DIVORCED,0,2601,4226,53.4,6226,4,3723,4,1,1,2000,8,1,19849.75,MEDIUM
MN,West,M,Programmer/Developer,26,1,69202,3,1,1,3,SINGLE,0,700,25,53.17,242,11,400,2,1,3,1000,1,400,20400.5,MEDIUM
CA,West,M,Nurse,27,0,73067,3,1,1,3,SINGLE,0,0,25,53.05,0,2,228,2,1,0,1500,4,228,26466.75,HIGH
MN,West,M,Childcare Worker,38,0,66789,1,1,1,1,DIVORCED,0,1200,25,54.41,993,3,2680,5,1,3,1500,1,2680,28997.25,HIGH
OK,Midwest,M,Programmer/Developer,21,0,65606,3,1,1,3,MARRIED,0,750,1126,53.26,1309,2,1000,3,1,3,1000,1,1000,24001.5,HIGH
NY,NorthEast,M,Sales Representative,22,0,75552,3,1,1,3,MARRIED,0,0,159,53.08,172,8,1000,1,1,1,1500,4,1000,26588.0,HIGH
NY,NorthEast,M,Programmer/Developer,22,0,59086,3,1,0,3,SINGLE,24,650,735,53.15,860,2,0,2,0,2,1000,1,0,12471.5,LOW
NY,NorthEast,M,PROF-20,26,0,64000,3,1,1,3,MARRIED,0,850,25,53.64,772,4,1000,4,1,3,900,2,1000,24100.0,HIGH
NY,NorthEast,M,First-line Manager,32,0,72509,2,1,1,2,DIVORCED,0,0,25,53.06,0,0,2500,0,1,0,1500,1,2500,28327.25,HIGH
